repo,pr,test_id,pre_patch_outcome,base_outcome,candidate_outcome,verdict
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_replaces_prompt_cache_session_promoted_to_codex,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_replaces_routing_unavailable_account,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_returns_owner_forward_for_hard_mismatch,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_reuses_live_local_session_without_ring_lookup,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_skips_prune_when_pending_lock_is_wedged,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_soft_continuity_owner_blocks_stale_reuse_and_fallback,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_soft_mismatch_rebinds_locally,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_sticky_thread_mismatch_forwards_in_gateway_safe_mode,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_get_or_create_http_bridge_session_waiter_propagates_terminal_inflight_proxy_error,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_goal_restart_closes_idle_predecessor_before_enforcing_one_session_cap,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_goal_restart_idle_predecessor_counts_until_its_slow_close_finishes,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_goal_restart_replacement_generations_remain_bounded_by_session_cap,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_grouped_terminal_fanout_queues_all_siblings_before_stalled_settlement[False-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_grouped_terminal_fanout_queues_all_siblings_before_stalled_settlement[True-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_grouped_terminal_fanout_queues_all_siblings_before_stalled_settlement[True-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_grouped_terminal_fanout_releases_append_barrier_when_sibling_raises,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_hard_continuity_operation_fence_requires_server_recovery_mode,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_hard_continuity_operation_replay_requires_matching_unknown_fence,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_headers_with_authorization_does_not_override_existing_value,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_headers_with_authorization_restores_missing_proxy_api_header,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_heartbeat_maintenance_isolates_a_failing_pass,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_heartbeat_maintenance_runs_both_bridge_passes,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_heartbeat_maintenance_tolerates_a_missing_service_or_pass,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_abrupt_drop_after_buffered_reasoning_prelude_still_penalizes_account,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_abrupt_drop_after_response_events_still_penalizes_account,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_abrupt_eventless_drop_stays_account_neutral_and_records_drop_signal,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_capacity_wait_honors_upstream_rate_limit_retry_hint,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_capacity_wait_ignores_local_no_accounts_retry_hint,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_capacity_wait_keeps_active_session_capacity_fail_fast,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_capacity_wait_sends_keepalive_instead_of_idle_timeout,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_capacity_wait_treats_gate_timeout_as_recoverable,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_capacity_wait_treats_local_account_caps_as_recoverable[account_response_create_cap],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_capacity_wait_treats_local_account_caps_as_recoverable[account_stream_cap],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_capacity_wait_treats_workspace_spend_cap_as_recoverable,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_neutral_replay_rejects_account_scoped_file_input,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_account_neutral_replay_rejects_namespaced_tool_call_history,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_activity_snapshot_cleans_completed_stale_inflight_session,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_activity_snapshot_counts_closed_admission_waiter_as_restart_blocking,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_activity_snapshot_counts_only_bridge_cleanup_tasks,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_activity_snapshot_counts_pending_and_inflight_sessions,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_activity_snapshot_counts_pending_closed_detached_generation,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_activity_snapshot_does_not_expire_live_inflight_session,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_activity_snapshot_skips_inflight_cleanup_when_registry_locked,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_anchor_poisoning_waits_when_durable_clear_fails[False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_anchor_poisoning_waits_when_durable_clear_fails[clear_outcome1],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_batched_terminal_state_precedes_spool_finalize,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_can_recover_during_drain_for_previous_response_anchor,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_can_recover_during_drain_for_session_header_bootstrap,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_can_recover_during_drain_ignores_soft_prompt_cache_latest_response_anchor,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_capacity_retry_reclaims_unknown_operation_before_send,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_capacity_wait_plan_reserves_final_gate_attempt,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_capacity_wait_with_response_id_sends_explicit_keepalive,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_clean_close_before_response_does_not_penalize_account,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_clean_close_retry_circuit_is_bounded,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_clean_close_retry_failure_preserves_pre_recovery_attempt,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_closed_session_pending_anchor_is_stale[None-turn-closed-anchored-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_closed_session_pending_anchor_is_stale[resp-closed-anchored-None-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_closed_without_liveness_claim_still_settles_pending_siblings,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_dead_owner_epoch_uses_standard_previous_response_not_found_contract,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_direct_retirement_derives_observed_response_events,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_drain_detach_removes_old_previous_response_alias,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_durable_recovery_requires_ambiguous_transport_error[invalid_request_error-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_durable_recovery_requires_ambiguous_transport_error[quota_exceeded-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_durable_recovery_requires_ambiguous_transport_error[stream_idle_timeout-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_durable_recovery_requires_ambiguous_transport_error[stream_incomplete-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_durable_recovery_requires_ambiguous_transport_error[upstream_request_timeout-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_durable_recovery_requires_predecessor_anchor,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_anchored_precreated_retry_stays_fail_closed[False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_anchored_precreated_retry_stays_fail_closed[True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_pending_retirement_records_one_retry_circuit_failure,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_requires_narrow_owner_evidence[awaiting_response_created-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_requires_narrow_owner_evidence[downstream_visible-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_requires_narrow_owner_evidence[last_downstream_sequence_number-0],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_requires_narrow_owner_evidence[latency_response_created_ms-12],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_requires_narrow_owner_evidence[response_create_gate-None],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_requires_narrow_owner_evidence[response_create_gate_acquired-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_requires_narrow_owner_evidence[response_create_sent_at-None],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_requires_narrow_owner_evidence[response_id-resp-created],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_survives_reasoning_prelude_without_created,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_precreated_deadline_uses_current_send_and_client_safe_cap,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_clears_durable_anchor_only_for_expired_full_resend[client_supplied_anchor_stays],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_clears_durable_anchor_only_for_expired_full_resend[delta_only_proxy_injected_anchor_stays],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_clears_durable_anchor_only_for_expired_full_resend[full_resend_anchor_clears_before_non_cancellable_receive_retirement],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_clears_durable_anchor_only_for_expired_full_resend[full_resend_proxy_injected_anchor_is_cleared],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_clears_durable_anchor_only_for_expired_full_resend[unexpired_full_resend_sibling_does_not_clear_delta_only_anchor],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_does_not_mark_or_clear_after_late_receive,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_force_retires_with_admission_waiter,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_signal_drains_after_repeated_sessions,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_eventless_timeout_yields_to_locked_send_failure_cleanup,passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_explicit_previous_response_rejection_excludes_ambiguous_transport[bridge_owner_unreachable-None-owner unavailable-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_explicit_previous_response_rejection_excludes_ambiguous_transport[bridge_previous_response_not_found-None-missing-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_explicit_previous_response_rejection_excludes_ambiguous_transport[invalid_request_error-   -Invalid previous_response_id.-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_explicit_previous_response_rejection_excludes_ambiguous_transport[invalid_request_error--Invalid previous_response_id.-False],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_explicit_previous_response_rejection_excludes_ambiguous_transport[invalid_request_error-None-Invalid previous_response_id.-True],passed,passed,passed,PASS_TO_PASS
Soju06/codex-lb,1972,tests.unit.test_proxy_http_bridge::test_http_bridge_explicit_previous_response_rejection_excludes_ambiguous_transport[previous_response_not_found-None-missing-True],passed,passed,passed,PASS_TO_PASS
